filename,gesture_id,gesture_name
gesture-3548.bin,11,RightBack
gesture-4326.bin,14,RightGrab
gesture-316.bin,1,LeftClick
gesture-1483.bin,5,LeftInfinity
gesture-4886.bin,15,RightHome
gesture-4426.bin,14,RightGrab
gesture-3292.bin,11,RightBack
gesture-3472.bin,11,RightBack
gesture-1346.bin,4,LeftHome
gesture-3924.bin,13,RightClose
gesture-1586.bin,5,LeftInfinity
gesture-6106.bin,19,RightPush
gesture-2838.bin,9,LeftRotate
gesture-5393.bin,17,RightOpenPalm
gesture-7431.bin,23,Zoom
gesture-6335.bin,20,RightRotate
gesture-1325.bin,4,LeftHome
gesture-6265.bin,19,RightPush
gesture-1132.bin,3,LeftGrab
gesture-1.bin,0,LeftBack
gesture-5901.bin,18,RightPoint
gesture-1535.bin,5,LeftInfinity
gesture-4130.bin,13,RightClose
gesture-6334.bin,20,RightRotate
gesture-6435.bin,20,RightRotate
gesture-5366.bin,17,RightOpenPalm
gesture-6577.bin,20,RightRotate
gesture-3170.bin,10,LeftScroll
gesture-4995.bin,16,RightInfinity
gesture-5545.bin,17,RightOpenPalm
gesture-2240.bin,7,LeftPoint
gesture-2507.bin,8,LeftPush
gesture-4739.bin,15,RightHome
gesture-655.bin,2,LeftClose
gesture-419.bin,1,LeftClick
gesture-6448.bin,20,RightRotate
gesture-2969.bin,10,LeftScroll
gesture-5027.bin,16,RightInfinity
gesture-3602.bin,12,RightClick
gesture-5095.bin,16,RightInfinity
gesture-471.bin,1,LeftClick
gesture-7240.bin,23,Zoom
gesture-1588.bin,5,LeftInfinity
gesture-130.bin,0,LeftBack
gesture-1104.bin,3,LeftGrab
gesture-3776.bin,12,RightClick
gesture-1609.bin,5,LeftInfinity
gesture-7090.bin,22,Teleportation
gesture-3356.bin,11,RightBack
gesture-2352.bin,8,LeftPush
gesture-4086.bin,13,RightClose
gesture-5526.bin,17,RightOpenPalm
gesture-206.bin,0,LeftBack
gesture-4235.bin,14,RightGrab
gesture-7230.bin,23,Zoom
gesture-1206.bin,4,LeftHome
gesture-879.bin,2,LeftClose
gesture-2676.bin,9,LeftRotate
gesture-7203.bin,23,Zoom
gesture-4889.bin,15,RightHome
gesture-3907.bin,13,RightClose
gesture-3574.bin,12,RightClick
gesture-4877.bin,15,RightHome
gesture-1298.bin,4,LeftHome
gesture-5172.bin,16,RightInfinity
gesture-3801.bin,12,RightClick
gesture-4042.bin,13,RightClose
gesture-767.bin,2,LeftClose
gesture-3448.bin,11,RightBack
gesture-4049.bin,13,RightClose
gesture-3200.bin,10,LeftScroll
gesture-4009.bin,13,RightClose
gesture-6550.bin,20,RightRotate
gesture-1455.bin,5,LeftInfinity
gesture-6654.bin,20,RightRotate
gesture-4734.bin,15,RightHome
gesture-5959.bin,18,RightPoint
gesture-2950.bin,10,LeftScroll
gesture-6581.bin,20,RightRotate
gesture-507.bin,1,LeftClick
gesture-513.bin,1,LeftClick
gesture-2381.bin,8,LeftPush
gesture-3255.bin,11,RightBack
gesture-1836.bin,6,LeftOpenPalm
gesture-4155.bin,13,RightClose
gesture-6582.bin,20,RightRotate
gesture-3923.bin,13,RightClose
gesture-5331.bin,17,RightOpenPalm
gesture-6739.bin,21,RightScroll
gesture-211.bin,0,LeftBack
gesture-6902.bin,21,RightScroll
gesture-1320.bin,4,LeftHome
gesture-2520.bin,8,LeftPush
gesture-6461.bin,20,RightRotate
gesture-6220.bin,19,RightPush
gesture-3826.bin,12,RightClick
gesture-6034.bin,19,RightPush
gesture-1149.bin,3,LeftGrab
gesture-7047.bin,22,Teleportation
gesture-5815.bin,18,RightPoint
gesture-6478.bin,20,RightRotate
gesture-1907.bin,6,LeftOpenPalm
gesture-4748.bin,15,RightHome
gesture-1762.bin,6,LeftOpenPalm
gesture-6747.bin,21,RightScroll
gesture-6748.bin,21,RightScroll
gesture-5292.bin,16,RightInfinity
gesture-5399.bin,17,RightOpenPalm
gesture-6043.bin,19,RightPush
gesture-1960.bin,6,LeftOpenPalm
gesture-1162.bin,3,LeftGrab
gesture-218.bin,0,LeftBack
gesture-6033.bin,19,RightPush
gesture-6652.bin,20,RightRotate
gesture-3268.bin,11,RightBack
gesture-7307.bin,23,Zoom
gesture-1118.bin,3,LeftGrab
gesture-2909.bin,9,LeftRotate
gesture-2500.bin,8,LeftPush
gesture-128.bin,0,LeftBack
gesture-4983.bin,16,RightInfinity
gesture-1061.bin,3,LeftGrab
gesture-4131.bin,13,RightClose
gesture-675.bin,2,LeftClose
gesture-6486.bin,20,RightRotate
gesture-6756.bin,21,RightScroll
gesture-2880.bin,9,LeftRotate
gesture-3005.bin,10,LeftScroll
gesture-6567.bin,20,RightRotate
gesture-2273.bin,7,LeftPoint
gesture-4470.bin,14,RightGrab
gesture-4565.bin,14,RightGrab
gesture-3821.bin,12,RightClick
gesture-5716.bin,18,RightPoint
gesture-3233.bin,11,RightBack
gesture-1730.bin,5,LeftInfinity
gesture-4214.bin,13,RightClose
gesture-6680.bin,21,RightScroll
gesture-835.bin,2,LeftClose
gesture-4412.bin,14,RightGrab
gesture-504.bin,1,LeftClick
gesture-5845.bin,18,RightPoint
gesture-2588.bin,8,LeftPush
gesture-4554.bin,14,RightGrab
gesture-4631.bin,15,RightHome
gesture-3632.bin,12,RightClick
gesture-2936.bin,10,LeftScroll
gesture-2244.bin,7,LeftPoint
gesture-3715.bin,12,RightClick
gesture-2370.bin,8,LeftPush
gesture-4508.bin,14,RightGrab
gesture-1297.bin,4,LeftHome
gesture-4751.bin,15,RightHome
gesture-5572.bin,17,RightOpenPalm
gesture-1576.bin,5,LeftInfinity
gesture-1560.bin,5,LeftInfinity
gesture-3506.bin,11,RightBack
gesture-6653.bin,20,RightRotate
gesture-3280.bin,11,RightBack
gesture-256.bin,0,LeftBack
gesture-3941.bin,13,RightClose
gesture-1269.bin,4,LeftHome
gesture-679.bin,2,LeftClose
gesture-980.bin,3,LeftGrab
gesture-1896.bin,6,LeftOpenPalm
gesture-6297.bin,19,RightPush
gesture-667.bin,2,LeftClose
gesture-1208.bin,4,LeftHome
gesture-3906.bin,13,RightClose
gesture-4266.bin,14,RightGrab
gesture-2045.bin,6,LeftOpenPalm
gesture-4500.bin,14,RightGrab
gesture-3958.bin,13,RightClose
gesture-783.bin,2,LeftClose
gesture-6147.bin,19,RightPush
gesture-2922.bin,10,LeftScroll
gesture-2870.bin,9,LeftRotate
gesture-4679.bin,15,RightHome
gesture-1401.bin,4,LeftHome
gesture-6782.bin,21,RightScroll
gesture-1352.bin,4,LeftHome
gesture-4794.bin,15,RightHome
gesture-5404.bin,17,RightOpenPalm
gesture-1092.bin,3,LeftGrab
gesture-5512.bin,17,RightOpenPalm
gesture-408.bin,1,LeftClick
gesture-6874.bin,21,RightScroll
gesture-1971.bin,6,LeftOpenPalm
gesture-4360.bin,14,RightGrab
gesture-902.bin,3,LeftGrab
gesture-6863.bin,21,RightScroll
gesture-1315.bin,4,LeftHome
gesture-2155.bin,7,LeftPoint
gesture-1872.bin,6,LeftOpenPalm
gesture-4464.bin,14,RightGrab
gesture-5841.bin,18,RightPoint
gesture-723.bin,2,LeftClose
gesture-4261.bin,14,RightGrab
gesture-4705.bin,15,RightHome
gesture-3219.bin,11,RightBack
gesture-4070.bin,13,RightClose
gesture-7223.bin,23,Zoom
gesture-3741.bin,12,RightClick
gesture-56.bin,0,LeftBack
gesture-1962.bin,6,LeftOpenPalm
gesture-6865.bin,21,RightScroll
gesture-4290.bin,14,RightGrab
gesture-846.bin,2,LeftClose
gesture-2850.bin,9,LeftRotate
gesture-6201.bin,19,RightPush
gesture-2117.bin,7,LeftPoint
gesture-4974.bin,16,RightInfinity
gesture-7143.bin,22,Teleportation
gesture-2743.bin,9,LeftRotate
gesture-5018.bin,16,RightInfinity
gesture-2553.bin,8,LeftPush
gesture-3668.bin,12,RightClick
gesture-2803.bin,9,LeftRotate
gesture-4260.bin,14,RightGrab
gesture-5111.bin,16,RightInfinity
gesture-7376.bin,23,Zoom
gesture-6730.bin,21,RightScroll
gesture-443.bin,1,LeftClick
gesture-3111.bin,10,LeftScroll
gesture-4813.bin,15,RightHome
gesture-3091.bin,10,LeftScroll
gesture-3477.bin,11,RightBack
gesture-3987.bin,13,RightClose
gesture-2199.bin,7,LeftPoint
gesture-2975.bin,10,LeftScroll
gesture-3294.bin,11,RightBack
gesture-1116.bin,3,LeftGrab
gesture-1787.bin,6,LeftOpenPalm
gesture-1823.bin,6,LeftOpenPalm
gesture-854.bin,2,LeftClose
gesture-6725.bin,21,RightScroll
gesture-6820.bin,21,RightScroll
gesture-6542.bin,20,RightRotate
gesture-2043.bin,6,LeftOpenPalm
gesture-6130.bin,19,RightPush
gesture-5600.bin,17,RightOpenPalm
gesture-468.bin,1,LeftClick
gesture-3251.bin,11,RightBack
gesture-506.bin,1,LeftClick
gesture-3436.bin,11,RightBack
gesture-4089.bin,13,RightClose
gesture-1679.bin,5,LeftInfinity
gesture-2994.bin,10,LeftScroll
gesture-7287.bin,23,Zoom
gesture-5269.bin,16,RightInfinity
gesture-2529.bin,8,LeftPush
gesture-6349.bin,20,RightRotate
gesture-6711.bin,21,RightScroll
gesture-4835.bin,15,RightHome
gesture-5248.bin,16,RightInfinity
gesture-1866.bin,6,LeftOpenPalm
gesture-4001.bin,13,RightClose
gesture-4139.bin,13,RightClose
gesture-4828.bin,15,RightHome
gesture-3229.bin,11,RightBack
gesture-2706.bin,9,LeftRotate
gesture-7261.bin,23,Zoom
gesture-3217.bin,11,RightBack
gesture-3740.bin,12,RightClick
gesture-6835.bin,21,RightScroll
gesture-2213.bin,7,LeftPoint
gesture-4633.bin,15,RightHome
gesture-2556.bin,8,LeftPush
gesture-5826.bin,18,RightPoint
gesture-2414.bin,8,LeftPush
gesture-7242.bin,23,Zoom
gesture-1721.bin,5,LeftInfinity
gesture-5038.bin,16,RightInfinity
gesture-3181.bin,10,LeftScroll
gesture-1390.bin,4,LeftHome
gesture-2401.bin,8,LeftPush
gesture-7079.bin,22,Teleportation
gesture-1661.bin,5,LeftInfinity
gesture-5216.bin,16,RightInfinity
gesture-1432.bin,4,LeftHome
gesture-5770.bin,18,RightPoint
gesture-5991.bin,18,RightPoint
gesture-5274.bin,16,RightInfinity
gesture-1551.bin,5,LeftInfinity
gesture-6847.bin,21,RightScroll
gesture-725.bin,2,LeftClose
gesture-3028.bin,10,LeftScroll
gesture-2205.bin,7,LeftPoint
gesture-449.bin,1,LeftClick
gesture-2055.bin,6,LeftOpenPalm
gesture-1312.bin,4,LeftHome
gesture-6313.bin,19,RightPush
gesture-4494.bin,14,RightGrab
gesture-1333.bin,4,LeftHome
gesture-1934.bin,6,LeftOpenPalm
gesture-1023.bin,3,LeftGrab
gesture-1296.bin,4,LeftHome
gesture-1916.bin,6,LeftOpenPalm
gesture-2220.bin,7,LeftPoint
gesture-4596.bin,15,RightHome
gesture-2275.bin,7,LeftPoint
gesture-5963.bin,18,RightPoint
gesture-2060.bin,7,LeftPoint
gesture-4043.bin,13,RightClose
gesture-64.bin,0,LeftBack
gesture-281.bin,0,LeftBack
gesture-7098.bin,22,Teleportation
gesture-342.bin,1,LeftClick
gesture-6143.bin,19,RightPush
gesture-7050.bin,22,Teleportation
gesture-1557.bin,5,LeftInfinity
gesture-666.bin,2,LeftClose
gesture-784.bin,2,LeftClose
gesture-7399.bin,23,Zoom
gesture-4810.bin,15,RightHome
gesture-1278.bin,4,LeftHome
gesture-4452.bin,14,RightGrab
gesture-1940.bin,6,LeftOpenPalm
gesture-1594.bin,5,LeftInfinity
gesture-1712.bin,5,LeftInfinity
gesture-3320.bin,11,RightBack
gesture-5147.bin,16,RightInfinity
gesture-3791.bin,12,RightClick
gesture-273.bin,0,LeftBack
gesture-976.bin,3,LeftGrab
gesture-6328.bin,20,RightRotate
gesture-1644.bin,5,LeftInfinity
gesture-3037.bin,10,LeftScroll
gesture-4724.bin,15,RightHome
gesture-1004.bin,3,LeftGrab
gesture-2876.bin,9,LeftRotate
gesture-3330.bin,11,RightBack
gesture-3863.bin,12,RightClick
gesture-1363.bin,4,LeftHome
gesture-5930.bin,18,RightPoint
gesture-2446.bin,8,LeftPush
gesture-131.bin,0,LeftBack
gesture-4701.bin,15,RightHome
gesture-4491.bin,14,RightGrab
gesture-1765.bin,6,LeftOpenPalm
gesture-922.bin,3,LeftGrab
gesture-3350.bin,11,RightBack
gesture-1154.bin,3,LeftGrab
gesture-1863.bin,6,LeftOpenPalm
gesture-288.bin,0,LeftBack
gesture-5276.bin,16,RightInfinity
gesture-1013.bin,3,LeftGrab
gesture-180.bin,0,LeftBack
gesture-6908.bin,21,RightScroll
gesture-2536.bin,8,LeftPush
gesture-1750.bin,5,LeftInfinity
gesture-876.bin,2,LeftClose
gesture-5040.bin,16,RightInfinity
gesture-34.bin,0,LeftBack
gesture-1031.bin,3,LeftGrab
gesture-716.bin,2,LeftClose
gesture-5874.bin,18,RightPoint
gesture-134.bin,0,LeftBack
gesture-4503.bin,14,RightGrab
gesture-1440.bin,4,LeftHome
gesture-2182.bin,7,LeftPoint
gesture-911.bin,3,LeftGrab
gesture-4007.bin,13,RightClose
gesture-6502.bin,20,RightRotate
gesture-78.bin,0,LeftBack
gesture-557.bin,1,LeftClick
gesture-6920.bin,21,RightScroll
gesture-2327.bin,7,LeftPoint
gesture-5042.bin,16,RightInfinity
gesture-4839.bin,15,RightHome
gesture-1122.bin,3,LeftGrab
gesture-3537.bin,11,RightBack
gesture-6897.bin,21,RightScroll
gesture-148.bin,0,LeftBack
gesture-2422.bin,8,LeftPush
gesture-4661.bin,15,RightHome
gesture-1811.bin,6,LeftOpenPalm
gesture-2437.bin,8,LeftPush
gesture-3089.bin,10,LeftScroll
gesture-6044.bin,19,RightPush
gesture-5086.bin,16,RightInfinity
gesture-6074.bin,19,RightPush
gesture-1851.bin,6,LeftOpenPalm
gesture-2761.bin,9,LeftRotate
gesture-2040.bin,6,LeftOpenPalm
gesture-1754.bin,5,LeftInfinity
gesture-4123.bin,13,RightClose
gesture-2641.bin,9,LeftRotate
gesture-6103.bin,19,RightPush
gesture-5483.bin,17,RightOpenPalm
gesture-4104.bin,13,RightClose
gesture-5351.bin,17,RightOpenPalm
gesture-4073.bin,13,RightClose
gesture-3590.bin,12,RightClick
gesture-2454.bin,8,LeftPush
gesture-744.bin,2,LeftClose
gesture-3322.bin,11,RightBack
gesture-5862.bin,18,RightPoint
gesture-6933.bin,21,RightScroll
gesture-4826.bin,15,RightHome
gesture-6822.bin,21,RightScroll
gesture-1016.bin,3,LeftGrab
gesture-4298.bin,14,RightGrab
gesture-2952.bin,10,LeftScroll
gesture-2484.bin,8,LeftPush
gesture-5829.bin,18,RightPoint
gesture-3763.bin,12,RightClick
gesture-3445.bin,11,RightBack
gesture-5611.bin,17,RightOpenPalm
gesture-6717.bin,21,RightScroll
gesture-6540.bin,20,RightRotate
gesture-7335.bin,23,Zoom
gesture-1865.bin,6,LeftOpenPalm
gesture-1282.bin,4,LeftHome
gesture-1779.bin,6,LeftOpenPalm
gesture-6518.bin,20,RightRotate
gesture-740.bin,2,LeftClose
gesture-5840.bin,18,RightPoint
gesture-5653.bin,17,RightOpenPalm
gesture-6091.bin,19,RightPush
gesture-1344.bin,4,LeftHome
gesture-138.bin,0,LeftBack
gesture-6235.bin,19,RightPush
gesture-663.bin,2,LeftClose
gesture-3435.bin,11,RightBack
gesture-4959.bin,16,RightInfinity
gesture-782.bin,2,LeftClose
gesture-5289.bin,16,RightInfinity
gesture-2017.bin,6,LeftOpenPalm
gesture-1562.bin,5,LeftInfinity
gesture-4445.bin,14,RightGrab
gesture-3458.bin,11,RightBack
gesture-5835.bin,18,RightPoint
gesture-4478.bin,14,RightGrab
gesture-1093.bin,3,LeftGrab
gesture-3275.bin,11,RightBack
gesture-2822.bin,9,LeftRotate
gesture-6779.bin,21,RightScroll
gesture-6599.bin,20,RightRotate
gesture-5153.bin,16,RightInfinity
gesture-4552.bin,14,RightGrab
gesture-5989.bin,18,RightPoint
gesture-1783.bin,6,LeftOpenPalm
gesture-6600.bin,20,RightRotate
gesture-3425.bin,11,RightBack
gesture-4537.bin,14,RightGrab
gesture-6791.bin,21,RightScroll
gesture-1553.bin,5,LeftInfinity
gesture-1098.bin,3,LeftGrab
gesture-5692.bin,18,RightPoint
gesture-6140.bin,19,RightPush
gesture-3843.bin,12,RightClick
gesture-3860.bin,12,RightClick
gesture-6778.bin,21,RightScroll
gesture-165.bin,0,LeftBack
gesture-5892.bin,18,RightPoint
gesture-3020.bin,10,LeftScroll
gesture-2959.bin,10,LeftScroll
gesture-1873.bin,6,LeftOpenPalm
gesture-1634.bin,5,LeftInfinity
gesture-7113.bin,22,Teleportation
gesture-5661.bin,18,RightPoint
gesture-4210.bin,13,RightClose
gesture-2739.bin,9,LeftRotate
gesture-5757.bin,18,RightPoint
gesture-3347.bin,11,RightBack
gesture-4962.bin,16,RightInfinity
gesture-6803.bin,21,RightScroll
gesture-5775.bin,18,RightPoint
gesture-4641.bin,15,RightHome
gesture-1387.bin,4,LeftHome
gesture-2424.bin,8,LeftPush
gesture-4205.bin,13,RightClose
gesture-3496.bin,11,RightBack
gesture-5683.bin,18,RightPoint
gesture-3293.bin,11,RightBack
gesture-1472.bin,5,LeftInfinity
gesture-2148.bin,7,LeftPoint
gesture-2675.bin,9,LeftRotate
gesture-5326.bin,17,RightOpenPalm
gesture-3011.bin,10,LeftScroll
gesture-2728.bin,9,LeftRotate
gesture-1683.bin,5,LeftInfinity
gesture-2710.bin,9,LeftRotate
gesture-4536.bin,14,RightGrab
gesture-1997.bin,6,LeftOpenPalm
gesture-546.bin,1,LeftClick
gesture-3833.bin,12,RightClick
gesture-6810.bin,21,RightScroll
gesture-4875.bin,15,RightHome
gesture-6504.bin,20,RightRotate
gesture-2942.bin,10,LeftScroll
gesture-7212.bin,23,Zoom
gesture-75.bin,0,LeftBack
gesture-2347.bin,8,LeftPush
gesture-5078.bin,16,RightInfinity
gesture-4477.bin,14,RightGrab
gesture-1380.bin,4,LeftHome
gesture-5384.bin,17,RightOpenPalm
gesture-4800.bin,15,RightHome
gesture-5714.bin,18,RightPoint
gesture-2511.bin,8,LeftPush
gesture-1650.bin,5,LeftInfinity
gesture-3796.bin,12,RightClick
gesture-1768.bin,6,LeftOpenPalm
gesture-1399.bin,4,LeftHome
gesture-5945.bin,18,RightPoint
gesture-855.bin,2,LeftClose
gesture-2610.bin,8,LeftPush
gesture-7152.bin,22,Teleportation
gesture-3935.bin,13,RightClose
gesture-1219.bin,4,LeftHome
gesture-2557.bin,8,LeftPush
gesture-6474.bin,20,RightRotate
gesture-3064.bin,10,LeftScroll
gesture-5974.bin,18,RightPoint
gesture-4513.bin,14,RightGrab
gesture-7382.bin,23,Zoom
gesture-5355.bin,17,RightOpenPalm
gesture-289.bin,0,LeftBack
gesture-2116.bin,7,LeftPoint
gesture-1947.bin,6,LeftOpenPalm
gesture-2633.bin,9,LeftRotate
gesture-6215.bin,19,RightPush
gesture-1649.bin,5,LeftInfinity
gesture-5212.bin,16,RightInfinity
gesture-5406.bin,17,RightOpenPalm
gesture-4884.bin,15,RightHome
gesture-6544.bin,20,RightRotate
gesture-2222.bin,7,LeftPoint
gesture-4437.bin,14,RightGrab
gesture-1503.bin,5,LeftInfinity
gesture-7187.bin,23,Zoom
gesture-3669.bin,12,RightClick
gesture-395.bin,1,LeftClick
gesture-6294.bin,19,RightPush
gesture-2882.bin,9,LeftRotate
gesture-971.bin,3,LeftGrab
gesture-2744.bin,9,LeftRotate
gesture-7082.bin,22,Teleportation
gesture-5528.bin,17,RightOpenPalm
gesture-4806.bin,15,RightHome
gesture-4080.bin,13,RightClose
gesture-2141.bin,7,LeftPoint
gesture-982.bin,3,LeftGrab
gesture-5339.bin,17,RightOpenPalm
gesture-7428.bin,23,Zoom
gesture-2878.bin,9,LeftRotate
gesture-1731.bin,5,LeftInfinity
gesture-705.bin,2,LeftClose
gesture-1024.bin,3,LeftGrab
gesture-5832.bin,18,RightPoint
gesture-7272.bin,23,Zoom
gesture-2584.bin,8,LeftPush
gesture-5003.bin,16,RightInfinity
gesture-3263.bin,11,RightBack
gesture-4844.bin,15,RightHome
gesture-4390.bin,14,RightGrab
gesture-4054.bin,13,RightClose
gesture-6433.bin,20,RightRotate
gesture-2634.bin,9,LeftRotate
gesture-1252.bin,4,LeftHome
gesture-1794.bin,6,LeftOpenPalm
gesture-3514.bin,11,RightBack
gesture-4598.bin,15,RightHome
gesture-4626.bin,15,RightHome
gesture-6559.bin,20,RightRotate
gesture-4969.bin,16,RightInfinity
gesture-2794.bin,9,LeftRotate
gesture-3937.bin,13,RightClose
gesture-7177.bin,22,Teleportation
gesture-4845.bin,15,RightHome
gesture-515.bin,1,LeftClick
gesture-1516.bin,5,LeftInfinity
gesture-1496.bin,5,LeftInfinity
gesture-569.bin,1,LeftClick
gesture-5174.bin,16,RightInfinity
gesture-142.bin,0,LeftBack
gesture-5064.bin,16,RightInfinity
gesture-5450.bin,17,RightOpenPalm
gesture-7196.bin,23,Zoom
gesture-5066.bin,16,RightInfinity
gesture-1806.bin,6,LeftOpenPalm
gesture-3854.bin,12,RightClick
gesture-7264.bin,23,Zoom
gesture-5161.bin,16,RightInfinity
gesture-3616.bin,12,RightClick
gesture-4871.bin,15,RightHome
gesture-361.bin,1,LeftClick
gesture-3174.bin,10,LeftScroll
gesture-4621.bin,15,RightHome
gesture-959.bin,3,LeftGrab
gesture-3692.bin,12,RightClick
gesture-3886.bin,13,RightClose
gesture-6818.bin,21,RightScroll
gesture-6541.bin,20,RightRotate
gesture-5075.bin,16,RightInfinity
gesture-3583.bin,12,RightClick
gesture-2187.bin,7,LeftPoint
gesture-5790.bin,18,RightPoint
gesture-4415.bin,14,RightGrab
gesture-5527.bin,17,RightOpenPalm
gesture-5520.bin,17,RightOpenPalm
gesture-4611.bin,15,RightHome
gesture-2348.bin,8,LeftPush
gesture-3547.bin,11,RightBack
gesture-5914.bin,18,RightPoint
gesture-937.bin,3,LeftGrab
gesture-776.bin,2,LeftClose
gesture-3601.bin,12,RightClick
gesture-4198.bin,13,RightClose
gesture-3340.bin,11,RightBack
gesture-4557.bin,14,RightGrab
gesture-7190.bin,23,Zoom
gesture-6465.bin,20,RightRotate
gesture-4588.bin,14,RightGrab
gesture-260.bin,0,LeftBack
gesture-4194.bin,13,RightClose
