filename,gesture_id,gesture_name
gesture-2023-01-17-17-40-01-5e01.bin,6,e
gesture-2021-04-26-13-32-29-8292.bin,17,INFINITY
gesture-2023-01-13-12-38-52-ea1c.bin,8,D
gesture-2023-01-13-14-10-06-ec2a.bin,7,S
gesture-2023-01-12-13-05-18-c2bd.bin,15,>
gesture-2023-01-21-12-46-49-8650.bin,7,S
gesture-2021-09-15-14-06-57-0aa9.bin,16,<
gesture-2021-09-15-14-07-11-3fe1.bin,16,<
gesture-2023-01-12-12-09-09-8332.bin,15,>
gesture-2023-01-12-11-48-10-7e38.bin,8,D
gesture-2023-01-12-17-11-06-a853.bin,15,>
gesture-2021-09-15-15-09-27-1541.bin,17,INFINITY
gesture-2021-09-14-15-40-58-849d.bin,16,<
gesture-2021-09-15-13-48-25-97fb.bin,4,U
gesture-2021-09-15-14-49-57-f7bd.bin,3,I
gesture-2023-01-12-15-06-55-c1f4.bin,1,L
gesture-2021-09-14-15-25-20-235c.bin,5,V
gesture-2023-01-21-12-45-37-21b5.bin,10,C
gesture-2021-04-26-13-22-01-d7b7.bin,15,>
gesture-2023-01-12-12-44-32-6e97.bin,12,M
gesture-2023-01-13-17-05-22-0dd5.bin,11,N
gesture-2021-09-15-14-02-40-12d1.bin,17,INFINITY
gesture-2021-04-20-17-21-45-f2c2.bin,9,Z
gesture-2023-01-12-12-38-02-0f16.bin,1,L
gesture-2023-01-12-15-16-51-989b.bin,8,D
gesture-2023-01-13-16-51-01-8ad2.bin,7,S
gesture-2023-01-20-14-14-36-3070.bin,2,O
gesture-2023-01-12-12-47-01-b887.bin,8,D
gesture-2023-01-17-17-36-39-12fa.bin,1,L
gesture-2023-01-18-10-37-27-c3e0.bin,12,M
gesture-2021-09-15-15-00-01-289c.bin,5,V
gesture-2023-01-13-12-06-56-8af1.bin,2,O
gesture-2021-04-19-16-49-33-c644.bin,3,I
gesture-2023-01-13-17-02-21-c791.bin,3,I
gesture-2023-01-19-15-34-02-85ca.bin,15,>
gesture-2023-01-13-16-55-00-1941.bin,7,S
gesture-2021-04-20-16-58-37-6f08.bin,5,V
gesture-2023-01-12-14-14-52-aac4.bin,8,D
gesture-2023-01-13-12-22-49-9648.bin,17,INFINITY
gesture-2021-04-20-17-35-05-2a50.bin,11,N
gesture-2023-01-12-12-06-12-6215.bin,10,C
gesture-2023-01-13-11-55-45-4f59.bin,6,e
gesture-2021-09-14-15-38-13-e91b.bin,17,INFINITY
gesture-2021-09-14-15-26-29-7995.bin,5,V
gesture-2023-01-13-12-02-04-263b.bin,12,M
gesture-2021-09-15-13-36-11-f29b.bin,3,I
gesture-2023-01-12-12-20-57-ae2a.bin,15,>
gesture-2023-01-12-11-46-53-cb8d.bin,10,C
gesture-2021-09-15-14-57-37-b70d.bin,4,U
gesture-2021-04-26-12-50-16-968d.bin,12,M
gesture-2021-04-20-17-39-17-bf16.bin,12,M
gesture-2023-01-12-17-17-22-8f38.bin,12,M
gesture-2023-01-12-14-01-56-f4bf.bin,15,>
gesture-2023-01-12-12-16-33-820a.bin,6,e
gesture-2021-04-26-11-56-50-9571.bin,2,O
gesture-2023-01-13-12-22-39-0b44.bin,17,INFINITY
gesture-2021-09-15-13-55-04-6c41.bin,5,V
gesture-2021-04-26-12-15-53-af8a.bin,6,e
gesture-2023-01-12-13-58-54-390d.bin,1,L
gesture-2023-01-21-12-46-32-b5e8.bin,7,S
gesture-2023-01-13-16-59-55-ad8d.bin,11,N
gesture-2023-01-13-17-17-22-6480.bin,4,U
gesture-2021-04-20-17-49-05-5045.bin,13,swipe-right
gesture-2023-01-20-14-11-56-079f.bin,6,e
gesture-2021-04-26-12-27-06-b3f2.bin,8,D
gesture-2023-01-12-12-03-36-3106.bin,1,L
gesture-2023-01-12-14-09-50-dd2d.bin,2,O
gesture-2023-01-21-12-37-53-3eab.bin,4,U
gesture-2021-09-15-14-06-56-8893.bin,16,<
gesture-2021-09-14-15-18-18-247b.bin,4,U
gesture-2023-01-21-12-45-29-7911.bin,10,C
gesture-2021-04-20-17-41-34-8b62.bin,12,M
gesture-2021-04-20-17-04-40-3b68.bin,6,e
gesture-2023-01-12-12-55-36-e391.bin,6,e
gesture-2023-01-20-14-06-36-dd42.bin,1,L
gesture-2021-04-26-13-29-44-d51a.bin,17,INFINITY
gesture-2023-01-12-12-42-43-4ea9.bin,6,e
gesture-2023-01-19-15-30-32-3b1d.bin,12,M
gesture-2023-01-18-10-35-42-8398.bin,1,L
gesture-2023-01-13-11-56-52-37a2.bin,10,C
gesture-2021-09-15-15-06-16-4702.bin,17,INFINITY
gesture-2021-04-19-16-07-40-880e.bin,1,L
gesture-2021-09-15-13-49-46-a184.bin,4,U
gesture-2021-04-26-12-06-43-860d.bin,4,U
gesture-2023-01-13-17-02-42-e0e9.bin,3,I
gesture-2023-01-12-12-47-45-08db.bin,8,D
gesture-2023-01-13-11-54-50-3195.bin,6,e
gesture-2021-04-20-17-41-39-cc58.bin,12,M
gesture-2023-01-12-12-19-43-5f2f.bin,8,D
gesture-2021-09-15-13-54-01-e62e.bin,5,V
gesture-2023-01-19-15-37-11-3597.bin,10,C
gesture-2021-09-15-13-52-47-90f8.bin,5,V
gesture-2023-01-12-17-14-02-196d.bin,6,e
gesture-2021-04-20-17-03-29-c15c.bin,6,e
gesture-2021-04-26-13-22-05-6802.bin,15,>
gesture-2023-01-19-15-28-57-8a3e.bin,8,D
gesture-2023-01-13-17-02-41-7524.bin,3,I
gesture-2023-01-12-12-24-59-3333.bin,10,C
gesture-2021-09-15-14-05-30-5b09.bin,16,<
gesture-2023-01-18-10-42-48-e706.bin,5,V
gesture-2021-04-26-12-13-10-05e6.bin,5,V
gesture-2023-01-19-15-32-39-68e4.bin,15,>
gesture-2023-01-12-12-13-22-d00c.bin,1,L
gesture-2023-01-13-17-05-40-0ed1.bin,11,N
gesture-2023-01-13-17-07-47-9688.bin,10,C
gesture-2023-01-21-12-52-02-8cdd.bin,17,INFINITY
gesture-2023-01-17-17-38-09-c9eb.bin,10,C
gesture-2023-01-19-16-11-50-8621.bin,9,Z
gesture-2023-01-13-17-14-46-b7d1.bin,1,L
gesture-2021-09-15-13-40-06-e89f.bin,3,I
gesture-2021-09-15-15-07-57-9af9.bin,17,INFINITY
gesture-2021-04-26-12-59-50-e71c.bin,14,swipe-left
gesture-2021-04-19-16-53-03-f3e8.bin,4,U
gesture-2023-01-13-12-19-08-7b71.bin,8,D
gesture-2023-01-12-12-17-59-223f.bin,12,M
gesture-2021-09-15-14-56-40-4a42.bin,4,U
gesture-2023-01-13-11-51-00-4e19.bin,2,O
gesture-2021-09-15-14-50-55-9fdc.bin,3,I
gesture-2023-01-12-17-05-45-48d8.bin,2,O
gesture-2023-01-18-10-40-46-e4a8.bin,10,C
gesture-2021-04-20-17-36-54-ee0d.bin,11,N
gesture-2023-01-12-12-41-01-8195.bin,10,C
gesture-2021-04-19-16-52-26-b63f.bin,4,U
gesture-2021-09-14-15-17-02-24dc.bin,4,U
gesture-2021-09-15-14-55-58-f5cb.bin,4,U
gesture-2021-04-26-12-57-06-4bfa.bin,14,swipe-left
gesture-2023-01-12-11-45-45-83b5.bin,1,L
gesture-2023-01-12-12-54-01-5ce5.bin,1,L
gesture-2021-04-26-13-25-45-d3a5.bin,16,<
gesture-2021-04-26-12-46-07-9ac9.bin,11,N
gesture-2021-09-14-15-09-57-be7f.bin,3,I
gesture-2021-04-26-12-19-39-d468.bin,6,e
gesture-2023-01-19-15-25-16-dc96.bin,7,S
gesture-2021-04-20-17-20-42-23ce.bin,9,Z
gesture-2021-09-15-13-35-48-88fc.bin,3,I
gesture-2021-04-26-11-48-22-2804.bin,1,L
gesture-2021-04-26-12-48-36-eec7.bin,12,M
gesture-2023-01-12-17-19-30-3b70.bin,8,D
gesture-2021-09-15-15-09-46-925e.bin,17,INFINITY
gesture-2023-01-13-12-13-23-3e9b.bin,2,O
gesture-2023-01-12-17-07-30-900d.bin,10,C
gesture-2021-09-14-15-32-52-542e.bin,17,INFINITY
gesture-2021-09-14-15-37-49-bb06.bin,17,INFINITY
gesture-2023-01-13-14-17-32-3952.bin,12,M
gesture-2023-01-12-13-58-40-4708.bin,1,L
gesture-2023-01-19-15-28-35-19e8.bin,8,D
gesture-2021-04-26-12-57-41-03e7.bin,14,swipe-left
gesture-2023-01-13-16-55-14-1f9e.bin,7,S
gesture-2021-09-15-14-02-16-5092.bin,17,INFINITY
gesture-2023-01-12-12-56-24-4d54.bin,10,C
gesture-2021-09-15-14-51-41-e5b6.bin,3,I
gesture-2023-01-12-15-10-49-78c4.bin,6,e
gesture-2021-04-26-12-44-10-2ccd.bin,11,N
gesture-2021-09-14-15-11-30-60da.bin,3,I
gesture-2023-01-12-17-04-28-8c23.bin,2,O
gesture-2023-01-20-14-14-53-c64c.bin,2,O
gesture-2021-09-15-13-37-07-2785.bin,3,I
gesture-2023-01-19-16-10-29-3fda.bin,15,>
gesture-2021-04-20-17-38-31-857f.bin,12,M
gesture-2021-09-14-15-45-02-bd6b.bin,16,<
gesture-2021-09-15-14-54-58-4575.bin,4,U
gesture-2021-04-19-16-40-31-492b.bin,1,L
gesture-2023-01-12-11-45-36-e786.bin,1,L
gesture-2023-01-18-10-36-02-c0b1.bin,1,L
gesture-2021-09-15-13-54-41-200f.bin,5,V
gesture-2023-01-13-11-55-27-9230.bin,6,e
gesture-2021-04-26-11-59-43-ddbd.bin,3,I
gesture-2023-01-13-11-55-42-2bfa.bin,6,e
gesture-2023-01-12-12-45-09-5fe4.bin,15,>
gesture-2021-04-26-12-53-53-fd4b.bin,13,swipe-right
gesture-2023-01-13-12-05-13-3c2c.bin,8,D
gesture-2021-04-20-17-48-21-3d7a.bin,13,swipe-right
gesture-2023-01-19-15-24-43-b5ce.bin,7,S
gesture-2023-01-12-11-52-16-8563.bin,12,M
gesture-2021-04-26-12-35-46-fd8c.bin,9,Z
gesture-2021-04-26-13-29-14-48af.bin,17,INFINITY
gesture-2023-01-13-11-53-15-28ef.bin,6,e
gesture-2023-01-12-15-16-31-6dba.bin,8,D
gesture-2023-01-12-15-20-10-4fdb.bin,5,V
gesture-2021-04-20-17-24-53-53d4.bin,10,C
gesture-2021-04-26-13-21-21-9250.bin,15,>
gesture-2021-09-15-13-53-32-356f.bin,5,V
gesture-2023-01-12-17-05-17-f6ce.bin,2,O
gesture-2021-04-26-12-55-53-c616.bin,13,swipe-right
gesture-2023-01-12-17-04-06-46fe.bin,2,O
gesture-2021-04-26-13-25-42-1247.bin,16,<
gesture-2021-04-26-13-26-22-f8be.bin,16,<
gesture-2023-01-12-11-54-22-dc0a.bin,17,INFINITY
gesture-2023-01-12-12-54-56-6679.bin,6,e
gesture-2023-01-19-16-12-05-f4b2.bin,9,Z
gesture-2021-04-26-11-45-05-48dd.bin,1,L
gesture-2023-01-12-11-54-00-c8bb.bin,17,INFINITY
gesture-2023-01-12-12-16-49-9701.bin,6,e
gesture-2021-09-14-15-19-30-52cc.bin,4,U
gesture-2023-01-17-17-44-23-bace.bin,12,M
gesture-2021-04-26-13-21-13-9f2c.bin,15,>
gesture-2021-09-14-15-45-06-7dbe.bin,16,<
gesture-2021-04-26-13-23-56-228f.bin,16,<
gesture-2021-09-15-13-39-40-032b.bin,3,I
gesture-2021-04-26-12-44-26-ef82.bin,11,N
gesture-2023-01-13-17-09-15-78ea.bin,10,C
gesture-2023-01-20-14-10-39-d5da.bin,10,C
gesture-2023-01-13-17-05-14-13a9.bin,11,N
gesture-2023-01-13-17-12-48-8107.bin,1,L
gesture-2023-01-12-12-57-02-6268.bin,10,C
gesture-2021-04-20-17-55-09-a156.bin,15,>
gesture-2023-01-20-14-12-15-1dbc.bin,6,e
gesture-2023-01-12-12-39-02-04d7.bin,1,L
gesture-2021-04-19-16-42-34-5b27.bin,2,O
gesture-2021-09-14-15-37-16-9549.bin,17,INFINITY
gesture-2021-09-14-15-22-01-c07d.bin,4,U
gesture-2021-09-15-13-48-16-9a05.bin,4,U
gesture-2023-01-12-14-08-59-3e05.bin,2,O
gesture-2021-04-20-17-08-43-5a39.bin,7,S
gesture-2023-01-13-17-17-07-33df.bin,4,U
gesture-2023-01-13-12-01-54-3e1a.bin,12,M
gesture-2021-09-15-13-46-51-abc9.bin,4,U
gesture-2021-09-14-15-29-21-be1c.bin,5,V
gesture-2023-01-12-12-37-42-26fb.bin,1,L
gesture-2021-04-19-16-41-12-3238.bin,1,L
gesture-2023-01-12-14-05-21-0405.bin,1,L
gesture-2023-01-13-14-07-46-76ae.bin,7,S
gesture-2023-01-13-12-21-37-65dd.bin,17,INFINITY
gesture-2023-01-12-14-05-13-80e3.bin,1,L
gesture-2021-04-26-12-26-32-8da7.bin,8,D
gesture-2023-01-13-14-15-04-07b3.bin,2,O
gesture-2021-09-15-15-01-48-6110.bin,5,V
gesture-2023-01-21-12-45-48-4346.bin,10,C
gesture-2023-01-13-14-08-42-5fb0.bin,7,S
gesture-2023-01-13-16-59-04-10ac.bin,5,V
gesture-2023-01-12-15-09-25-bfc0.bin,2,O
gesture-2021-04-26-12-14-58-3a73.bin,6,e
gesture-2023-01-12-13-04-07-b98c.bin,17,INFINITY
gesture-2021-09-15-13-47-21-fa74.bin,4,U
gesture-2023-01-12-14-16-43-a6b0.bin,12,M
gesture-2021-04-20-17-22-49-15bb.bin,9,Z
gesture-2021-04-20-17-09-28-c8ae.bin,7,S
gesture-2021-09-15-13-36-48-5fba.bin,3,I
gesture-2023-01-13-14-08-38-132d.bin,7,S
gesture-2023-01-18-10-37-41-47ac.bin,12,M
gesture-2021-09-15-13-36-54-53f4.bin,3,I
gesture-2023-01-12-12-28-31-3f9d.bin,15,>
gesture-2023-01-12-15-10-01-a886.bin,2,O
gesture-2021-09-15-13-54-54-9006.bin,5,V
gesture-2023-01-13-14-17-38-648a.bin,12,M
gesture-2023-01-17-17-40-15-9e40.bin,6,e
gesture-2021-04-26-13-20-16-9175.bin,15,>
gesture-2023-01-13-16-57-46-7889.bin,8,D
gesture-2023-01-12-12-05-42-7d4c.bin,10,C
gesture-2021-04-20-17-06-46-073a.bin,7,S
gesture-2023-01-17-17-44-11-ff27.bin,12,M
gesture-2023-01-12-15-07-08-46a3.bin,1,L
gesture-2023-01-12-12-38-12-8351.bin,1,L
gesture-2023-01-12-14-11-40-0905.bin,15,>
gesture-2023-01-18-10-42-41-ec3f.bin,5,V
gesture-2021-09-15-14-00-06-3b40.bin,17,INFINITY
gesture-2021-04-26-12-30-22-f1be.bin,8,D
gesture-2023-01-17-17-46-19-61f5.bin,7,S
gesture-2021-09-15-14-01-10-48fc.bin,17,INFINITY
gesture-2021-09-15-15-04-50-0273.bin,17,INFINITY
gesture-2021-04-26-12-18-42-54e1.bin,6,e
gesture-2023-01-12-10-50-36-8375.bin,10,C
gesture-2023-01-12-11-50-03-455c.bin,6,e
gesture-2023-01-12-14-08-22-4408.bin,2,O
gesture-2021-04-26-12-55-14-e044.bin,13,swipe-right
gesture-2021-04-26-12-37-29-8ec3.bin,10,C
gesture-2021-04-26-12-59-24-4294.bin,14,swipe-left
gesture-2023-01-13-12-22-33-f7f6.bin,17,INFINITY
gesture-2023-01-13-17-14-38-8493.bin,1,L
gesture-2023-01-12-12-55-39-cc5b.bin,6,e
gesture-2021-04-26-12-39-15-5ac9.bin,10,C
gesture-2021-09-15-14-05-13-e925.bin,16,<
gesture-2023-01-19-15-22-47-c79d.bin,1,L
gesture-2023-01-12-17-17-01-2e82.bin,12,M
gesture-2021-09-15-14-05-23-6abe.bin,16,<
gesture-2021-09-15-13-53-39-48bb.bin,5,V
gesture-2023-01-19-15-22-43-42d0.bin,1,L
gesture-2023-01-13-14-10-10-9f10.bin,7,S
gesture-2023-01-19-15-25-30-8ac0.bin,7,S
gesture-2021-04-26-11-45-18-992f.bin,1,L
gesture-2023-01-13-17-11-33-2b6e.bin,1,L
gesture-2023-01-12-12-17-25-9f11.bin,12,M
gesture-2023-01-12-13-03-11-c4d1.bin,17,INFINITY
gesture-2023-01-21-12-38-22-3896.bin,4,U
gesture-2021-09-14-15-35-40-33b7.bin,17,INFINITY
gesture-2023-01-12-17-19-41-477c.bin,8,D
gesture-2023-01-12-12-26-59-5741.bin,6,e
gesture-2023-01-12-17-11-48-e105.bin,15,>
gesture-2023-01-17-17-40-24-0db0.bin,6,e
gesture-2021-09-15-13-38-28-bbc8.bin,3,I
gesture-2023-01-19-16-10-58-53a6.bin,15,>
gesture-2023-01-12-12-26-10-e268.bin,10,C
gesture-2023-01-12-13-05-36-1292.bin,15,>
gesture-2021-09-15-13-58-24-3138.bin,17,INFINITY
gesture-2023-01-19-15-26-05-2349.bin,7,S
gesture-2021-09-15-14-01-34-e630.bin,17,INFINITY
gesture-2023-01-18-10-45-34-7d13.bin,17,INFINITY
gesture-2021-04-19-16-41-23-6018.bin,1,L
gesture-2023-01-12-12-25-57-d335.bin,10,C
gesture-2021-04-20-17-48-01-f00c.bin,13,swipe-right
gesture-2023-01-13-12-18-27-6e6e.bin,8,D
gesture-2023-01-21-12-40-51-4451.bin,11,N
gesture-2023-01-12-17-09-28-eed5.bin,10,C
gesture-2023-01-17-17-43-21-daf1.bin,8,D
gesture-2023-01-18-10-35-19-ff13.bin,1,L
gesture-2023-01-19-15-28-29-56b5.bin,8,D
gesture-2021-04-26-11-54-28-e08d.bin,2,O
gesture-2021-04-19-16-49-03-4f48.bin,3,I
gesture-2021-09-14-15-38-32-4e5e.bin,17,INFINITY
gesture-2023-01-19-15-22-06-3b9d.bin,1,L
gesture-2023-01-12-17-02-20-bb17.bin,1,L
gesture-2023-01-21-12-40-21-11a4.bin,11,N
gesture-2023-01-21-12-49-04-195f.bin,12,M
gesture-2023-01-12-13-02-46-dd85.bin,17,INFINITY
gesture-2021-04-26-11-49-13-b7fe.bin,1,L
gesture-2021-09-14-15-36-34-ac39.bin,17,INFINITY
gesture-2021-04-20-17-54-36-9b2e.bin,15,>
gesture-2023-01-13-14-17-14-855f.bin,12,M
gesture-2023-01-13-16-54-41-7158.bin,7,S
gesture-2023-01-12-12-39-06-4a3d.bin,1,L
gesture-2021-09-15-13-58-41-1109.bin,17,INFINITY
gesture-2023-01-12-14-11-52-4396.bin,15,>
gesture-2021-04-20-17-47-20-38ca.bin,13,swipe-right
gesture-2023-01-12-15-12-52-16f5.bin,10,C
gesture-2023-01-13-12-17-56-32a1.bin,8,D
gesture-2023-01-12-13-00-51-a598.bin,8,D
gesture-2021-09-15-13-46-47-89ab.bin,4,U
gesture-2021-04-19-16-49-09-3ec9.bin,3,I
gesture-2023-01-21-12-38-11-e8fc.bin,4,U
gesture-2023-01-13-14-08-28-8ce9.bin,7,S
